id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
25bd1f13934be753,"Boy!!! I'd just rather build an octahedral model of the filled 8 square (32 element) model series, and then note that for additional elements I have to start a new 10 square series that will involve 50 more deuteron additions. And since 2 layers of additions are required to form a base for the next layer I also know how to extend the table if I want to.",0,0,0,0,0,0
474df46db035ad64,"""

 Question about human name dabs 

This question concerns two disambig guidelines: (1) a disambig page should not include a red link unless the editor is confident that the subject is notable enough for an article, but (2) red links should be included for items that link to the disambig page without any of the available options in mind. The page I've been working on is Dave Johnson. All the red-linked names fit guideline (2)that is, each is linked, in an article, to Dave Johnson, but is not one of 
the blue-link Dave Johnsons. But some of them are not really notable: the comic-book artist, probably yes; the minor-league ice hockey player, the Survivor contestant, and the two software guys, probably no. So what's the best way to handle this? Leave the non-notable red links? Or go to the articles in which they are linked and unlink them? Or something else? As before, any advice welcome...  Talk """,0,0,0,0,0,0
eea12eee12ce8fe7,"but,, where is the source? Can you show the information tag? געשׁ״ך",0,0,0,0,0,0
0005c987bdfc9d4b,"Hey... what is it..
@ | talk .
What is it... an exclusive group of some WP TALIBANS...who are good at destroying, self-appointed purist who GANG UP any one who asks them questions abt their ANTI-SOCIAL and DESTRUCTIVE (non)-contribution at WP?

Ask Sityush to clean up his behavior than issue me nonsensical warnings...",1,0,0,0,0,0
0baf7a7b8a60a549,", salt-cured meat, curing (food preservation), smoking (cooking technique) - probably others. Perhaps we don't need any more general articles",0,0,0,0,0,0
243b832763918238,"Ways to improve Gulrej khan king 

Hi, I'm Lstanley1979. Gulrej khan king, thanks for creating Gulrej khan king!

I've just tagged the page, using our page curation tools, as having some issues to fix. Hi! thanks for uploading the article.

The tags can be removed by you or another editor once the issues they mention are addressed. If you have questions, you can leave a comment on my talk page. Or, for more editing help, talk to the volunteers at the Teahouse.",0,0,0,0,0,0
0bb33e95a7b5b730,I am not interested in moving content from this article into a new article. But I think a new article can be developed outside of mainspace using a sandbox. This is a notable topic that warrants a new article.,0,0,0,0,0,0
517f5f9deeb5755d,"""Wikipedia:Sockpuppet_investigations/Instantnood&oldid;=prev&diff;=622981565"""" that I really am Instantnood. I hope admins do things here a bit more equitably. Thank you.}}

Disruptive editing? Now this is disruptive editing.

https://en.wikipedia.org/w/index.php?title=""",0,0,0,0,0,0
b4f97b9df4178c03,"Look at how terrible you are, there's an entire article on the new yorker about how much you suck==
But you'll probably love the publicity moron. People like yourself should consider ending your own life.
==",1,0,0,0,0,0
ccf6912bb53a7439,"Ballooon landing on main page 

Well! well! well! What a surprise!  Congratulations.  | talk",0,0,0,0,0,0
9e8f3463c3b14975,feel free to do so. We love,0,0,0,0,0,0
a5bb358bfa86d505,"Something bad happened 
Sledgehog0 is back, you retard.",1,0,0,0,0,0
55b4249916b7bccd,"""For example, contrast """"The factory closed down, so all the workers were made redundant"""" with """"Our boss caught him stealing goods from the store room, so he was sacked"""". """,0,0,0,0,0,0
3ed8ff9302186ded,"""
Yes, I forgot to address the amendment to include criticisms issue. Based on my reasoning concerning Clinton's statement, the criticisms are equally irrelevant and should not be included (in my humble opinion). To Mdiamante - I realize this is not Lexis. However, I think we can set a good precedent in the legal articles by refraining as much as possible from POV editing. I've always criticized Wikipedia based on its lack of reliability and blatant bias, but when I came across this article I thought """"Wow, maybe this is a topic I can help contribute to without all of the POV nonsense."""" Then, of course, I saw the Dred Scott section and thought """"shit."""" It's not so much that I don't think ANY cases or legal topics should include sections/statements from groups/individuals unconnected to the legal community. Indeed, it would be insane to make such a claim, given the almost-revolutionary impact of some cases - not just on society, but on legal thought. See, e.g., Roe (which, by the way, I was pleasantly surprised with). Rather, I just think some are not, and this happens to be one of them. Perhaps my opinion would be different if old Bill had supported his statement with some sort of reasoning, but he clearly did not. It was just a conclusory assertion; something my mother might say in a fit of anger. But alas, this is not a battle I'm going to wage. I will continue browsing legal articles when I get some time and decide if the POV is decidedly less prevalent than in other areas. If so, I'd love for Wikipedia to become a hobby.65.247.226.99  """,0,0,0,0,0,0
70239bbd3ff54430,"What is wrong with my edit, besides the fact that Boston is not recognized as the Captial and Rome for CT?",0,0,0,0,0,0
b025ac8f3856c220,"I think the header is self-explanatory.  Regarding your comments, can you clarify your issue?   | Talk 09:27, 30 Apr 2005 (UTC)",0,0,0,0,0,0
1e8760c5664a110d,"(UTC)

The use of BCE and CE is appalling. It's like arbitrarily calling the Jewish calendar PCE (Pre-Current Era) or UC (Unused Calendar).   21:22, 11 March 2014",0,0,0,0,0,0
80fbd4cd3ff53e83,""" The Wikipedia criteria is flexible citing new wikis as links to """"normally be avoided"""" but it is not an absolute block. A more comprehensive look at these Debatepedia.org articles is warranted I think.""",0,0,0,0,0,0
1b4779d153a2a494,"can you answer my question please..why dont you help me expand it, instead of deleting it?",0,0,0,0,0,0
af138e631fe893e2,"1) 1st u said my edit summary was blank\wrong Nowu say it formatting.
2) What formattting? All I did was move her personal section up into her bio section.
3) Dont be an *ss. Or can u not help it since youre agnostic? 70.108.92.126",1,0,0,0,0,0
d0b1d207f6076b59,"Illyrians 

Illyrians: Hi how are your doing? I wonder if you can help me with one dispute. In the article about Illyrians under one of the sections I together with a Greek user of Wikipedia have wrote that according to Britannica Albanians are direct descendents of Illyrians. I have sourced everything I wrote. But some are removing this all the time and claiming assimilation of Illyrians by Serbs without providing any source and saying Britannica is outdated and not reliable. I wonder if you can do something with this. Maybe protect the article or tell those people that Britannica is reliable. Thanks in advance.",0,0,0,0,0,0
4077742c1855d6bd,"You obnoxious piece of shit 

Why are you homosexuals always such viscious little fascists?",1,0,1,0,1,1
fba3b871fa047839,There's nothing in the block log. What acount do you want unblocked?,0,0,0,0,0,0
24035dd295ff329d,"My suggestion is that either you find a peer-reviewed journal article to back the methods of falsifiability that you have listed or you delete the section about falsifiability. I have been following the WIKI guidance of dicussiong these changes prior to making changes to the article, but if you cannot give clear justification and you only delete the discussion, then it is within my rights to make changes to the article without a discussion. In other words, I would suggest playing fair. You don't have to follow my suggestion, but then I don't have to play fair either.",0,0,0,0,0,0
c13faaba6ad756e9,Also take a look at this section.,0,0,0,0,0,0
16f55ee8781f1c6a,"harmony between people of this village, or maybe vice versa ... .. / Blerim Shabani. /",0,0,0,0,0,0
7968b2c57b523c85,"""As for  the notability of Yamal, Phil Jones (among others) thinks it is important  and it does supply a """"hockey stick"""" recon, eh? Albeit a heavily-criticized one. One has to wonder why there is no mention at all here - or at Climategate, last I looked """,0,0,0,0,0,0
0c22ca402307f60d,"There is NOTHING promotional about Sailing to Philadelphia in this article, as it clearly does relate to the subject at hand. Please refrain from adding commentary or your own personal analysis to Wikipedia articles. Doing so violates Wikipedia's neutral point of view policy and breaches the formal tone expected in an encyclopedia. Thank you. 71.176.14.40",0,0,0,0,0,0
2a55d3b2039b43ca,"""
Thank you for that response, and I will benefit from the additional information. I do however believe the entire reporting process is better served if this unintentional obstruction is corrected. Regardless of whether or not a report would have been more appropriately filed somewhere else, the misplaced report having been filed in good faith, deserves to receive the attention on an admin. Honestly, I would expect an admin to rather zealously ensure, that they weren't taken out of the loop, by the flaw of an automated process. I believe the timestamp should be compared, and if the report is after the block in place, the report should stay. Manually remove if without action, or when the block is modified, the Bot would remove it then. Unless it was a technical challenge beyond what I can fathom, I see little reason not to. And I know a couple tool admins who love to hate fixing code. So I stand upon the initial belief that this is a problematic condition, I am curious if there is something I am missing entirely? Thanks again! Strat """,0,0,0,0,0,0
9d3fa5eb41df529f,"FYI proposed deletion of a related list article 
See this talk page section at the Afd of the List of football (soccer) players by nickname.",0,0,0,0,0,0
2f94ccb5ace7d08e,"Oops, sorry. I just wanted to stop the flow of negative comments! My god, proposing something is a soldier's job. Might not want to do it again...",0,0,0,0,0,0
334ad03dc49f94fb,Have you stopped beating your wife? Don't answer that. Just keep in mind that what I just gave you was a final warning.,1,0,0,0,0,0
f281ea36402d78cd,"""

 There is one here and one here.  Per Wikipedia:Verifiability The threshold for inclusion in Wikipedia is verifiability, not truth. """"Verifiable"""" in this context means that readers should be able to check that material added to Wikipedia has already been published by a reliable source.    """,0,0,0,0,0,0
22aa18c65ff3f521,"OK, sorry for the delay in responding properly.  From what I can tell, the bare facts of the matter are that you made edits to a number of LDS-related articles, and those edits were reverted by various editors, myself included.  Now, there are two main ways of viewing these facts: one, that your edits were consistent with Wikipedia policy and the editors who reverted them were not justified in doing so; two, that your edits were not consistent with Wikipedia policy and the other editors were justified in reverting them.  This is why I asked you about your understanding of Wikipedia policy  you are relatively new here, and despite your confidence that your edits were appropriate, my view of them was that they violated several policies and guidelines.  (It's natural for newcomers to take some time learning the ropes, so it doesn't imply any malice on your part.)  Since the heart of the conflict seems to be how you and I regard your edits in light of WP policy, it seems best to isolate the points of policy where our understanding differs, in hopes that we can establish areas of common ground from which we can work out other differences (or at least agree about what we irreconcilably disagree).  It would be helpful, though, to know that you've indeed read the pertinent policies, so that we can speak with the same lingo and refer to the same general ideas.  Have you done this?  Thanks,  /talk/",0,0,0,0,0,0
231d4031f4b2493d,I'll do my best to basically ignore the troll. I appreciate that sometime RL takes precedent. I have some major stuff - good stuff to deal with too. Thanks Tyrenius.,0,0,0,0,0,0
730c8e1194089a44,"""

 change to the article was the replacement of all the occurrences of BC/AD with CE/BCE. This action is completely unjustified and is specifically prohibited by the WP:ERA section of the Manual of Style, something that a long-time editor like him no doubt already knows. He tried to fool everyone by accusing me of breaking the rules, referring to a helpful contribution made by me last week, in which I changed 3 or 4 instances of CE/BCE to BC/AD in order to match the rest of the article. 

  )""",0,0,0,0,0,0
f3bf6b31c443acb6,"Rewrite 
I re-wrote some portions and fixed a table issue.",0,0,0,0,0,0
7c97b3a4a28968ba,"""
No problem, you know what they say... """"When all else fails, read the directions!"""".    """,0,0,0,0,0,0
66e29ab5be989115,"The Cut-Away Diagram is Shit 

I hold two bachelors, a masters, and a doctorate. I like to consider myself reasonably intelligent. I cannot figure out where the water flows in or out of the diagram and find it stupendously idiotic. Perhaps we can find one that isn't so shit? 211.30.150.155",1,0,1,0,0,0
04af185d298b513f,"""

Oh right, like """"This article sucks and you know it."""" isn't abusive language. Hypocrite. Eat shit and die, loser.""",1,0,1,0,1,0
65c6fe22fe72229e,"Image copyright problem with Image:Mmmm.jpg

Thank you for uploading Image:Mmmm.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0,0,0,0,0,0
54af20c794656687,"Year of Birth 
The article doesn't have her date of birth.  Intelius gives her age as 46, so I put in that she was born ca. 1961.",0,0,0,0,0,0
45e38d1aa210b859,"on the first page; on the second page, Kogure Gunjij was commanding",0,0,0,0,0,0
73530a70ecb62d81,"The DMZ was actually the size of Switzerland. I honestly believe this was big enough but it didn't serve its purpose, largely due to the actions of FARC, who used it as a base to attack town bordering and flee back into it, thus preventing any response from the Colombia military",0,0,0,0,0,0
37ee55582c24f3c1,"IP address 208.54.95.129 is t-mobile hotspot, for example, a Delta Crown room.",0,0,0,0,0,0
6f50d8d1394aa3b1,But represented as a current Cause or in a historical context? I personally wouldn't mind putting somewhere else as Background/Historical stuff. -BC aka,0,0,0,0,0,0
e0693d91a2ec949a,You sound like a jive @$$ turkey:),0,0,0,0,0,0
d8e209f7f089d284,"Heh Dammit Kate Fan I don't claim that ya meant any harm but you've unleashed some serious demons.  This DJac75 guy, who may be Sobran himself, just keeps defending the hell out the guy.  Dammit.  Has anyone read what he says? Seriously!!!  The National Review is a RIGHT wing publication and they fired him.  Read Buckley's WHOLE commentary.  Read the whole thing.  And read what others have to say about him.  The only place I was able to find anything positive on him was the IHR website and Stormfront.com.  Yeah, that effin says something about him.  CaliforniaDreamlings",0,0,0,0,0,0
b46415d34106d650,"""
Please reply. *weeps*  (Talk) """,0,0,0,0,0,0
816cf6509db770b9,"(UTC)

Are ISO Roman numerals from an ISO standard? 08:38, 16 February 2006",0,0,0,0,0,0
74e72c66ba7c2e28,"I am the gayest person on Earth, from Boing! said Zebedee",1,0,0,0,0,0
2ba357c63e990aaa,"""__NOTOC__
 Greetings,
Welcome to Wikipedia! I hope you like the place and decide to stay! If you ever need editing help visit Wikipedia:How does one edit a page or how to format them visit our manual of style. Experiment at The Sandbox. If you need pointers on how we title pages visit Wikipedia:Naming conventions. If you have any other questions about the project then check out Wikipedia:Help and Wikipedia:FAQ, plus if you can't find your answer there, check The Village pump or The Reference Desk. Wikipedia:Utilities is also very useful.

P.S.
 One little tip: Use the ~ (tilde) feature to sign your name to talk pages. If you type ~~~ (three tilde), it will translate to  when you save the page. If you type ~~~~ (four tilde), it will translate to  Date when you save the page.
Also, Don't forget to edit your User Preferences to enhance your experience

Good luck,
 21:11, 2 Sep 2003 (UTC)
""",0,0,0,0,0,0
0ce4ae42f2e7b61c,"Apparently someone should worry a bit more about what they should have learned in high school and less about how you are teaching. The correct link to the discussion I referred is: [review this block of a teacher]
Again, my regrets at how some of my colleagues are acting.",0,0,0,0,0,0
c0a55c0151b639af,"Shut Up King Bee, your a stupid idiot, you're the vandalism",1,0,0,0,1,0
2022c3b13bc03da5,"Just for Android?
For me sideloading always was the process of getting line-of-business apps onto devices inside of a company's domain or similar. Same for Android as for iOS, Windows, whatever.. Isn't it?",0,0,0,0,0,0
0d90be4505208022,"""

 The reason given for blocking me was """"disruptive editing and personal attacks."""" So yes, I was blocked for my edits. I did not make any personal attack on you or anyone else, except to criticize your edit. No one has addressed my comments on the Talk page. The opinion of three editors does not justify inserting false and defamatory allegations about Jewish code words in a BLP.   """,0,0,0,0,0,0
43fe1e19e6d3f490,"Medical web site design

A tag has been placed on Medical web site design, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.   (Talk)",0,0,0,0,0,0
1f8314e9dcffad0d,"Despite what the comment on the ANI said I think it would be best to take the matter to ArbCom. This isn't a single edit issue (i.e. the wording or neutrality of one article). This is issue is the nonconstructive behavior and POV/OR editing pattern of user Patchouli. From my understanding RfC is best when both parties are cooperative, and this is not that case here. Thus it should be taken to ArbCom.  Agha Nader",0,0,0,0,0,0
863101c5d637e612,"Thanks for your concern 

Thanks for your concern, but pointing out someone's biases and inappropriate conduct is not incivil. I see that he's lied about me up above. As for your comment on edit wars, I already have a policy that I do not edit the content of Ahmadinejad's page myself, becuase Khorshid and his fellows started an edit war themselves the last time I did that.",0,0,0,0,0,0
7f8d273499345f54,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!   - (Elkspeak)",0,0,0,0,0,0
881872167b702ee4,"Counterpointing it as less optimistic is a whole separate issue. Other editors have voiced there opinions that the astronomer is not a biologist and has said some very nonsensical things in his paper, his enthusiasm is almost obsessively biased. But that doesn't change the temperature figures that they themselves have published. Whether it is more optimistic or less optimistic is nonsense when compared to the actual figures and calculations in the primary source.",0,0,0,0,0,0
2bb3cbb4508a8c57,"""

OK, that paragraph includes one sentence on an alternative theory which clarifies the nature of their criticism of the report. What """"context"""" do you think is missing? This isn't pantomime you know, where every """"X is rubbish because"""" requires an opposing """"oh no it isn't!""""   """,0,0,0,0,0,0
96092020d62036de,"The critics did not hate it enough.  Simply being the biggest money pit ever does not make you one of THE WORST MOVIES...EVER!.  Think grand scope of awful.  Three idiots in fuzzy suits is not grand scope. The Battle of Inchon with a halfway-conscious MacArthur... now, that's scope.",1,0,0,0,0,0
85121ad7c0f56b4d,She is a very smart talented actress  what i like about her alot is she is not like ather stars she  cres about scxchool . I wish i was her id give anything to be her.,0,0,0,0,0,0
26db4e9742f4c114,"I have moved finally moved the SABAW media art kitchen page for review, hoping to improve page as it is my first article",0,0,0,0,0,0
5e8448243b25c1a8,"User Minglink , is a religious fanatic ... probably a sock puppet account from a previous user from Pakistan ( who got banned multiple times for the same reason )  , that is vandalizing articles about religion , and has a certain fantasy with albania , which in fact does not correspond with reality ... ! Get a life , albania is a multireligious mostly agnostic country .... ! Let me stress out that , the same administrator will be notified that banned you last time !  (    )",0,0,0,0,0,0
483ec7f0d3405cdb,"""

OMG...see """"language"""" topic please....there is writen georgian oficial language  abkaz and georgian...OMG..abkazians don't has language, whole abkazia talk with russian...fuf..god damn it  """,1,0,1,0,0,0
9270717b4365d80c,"Steve Crossin
Steve Crossin saw fit to criticize me for undoing someone using a reseller's release date, when it's not only been consensus a long time ago on Spore (video game), but in the entire Wikipedia Video Games Project that resellers are not valid sources of release dates.

I consider this harrassment.",0,0,0,0,0,0
1baae3184f049db7,"Wow! this is disruptive, you are 100% mistaken and hella-wrong and I'm certain it is not the first time. If I'm not mistaken, It sounds like you are telling me to piss off and go edit somewhere else. I certainly do not want to sound uncivil but don't be a Bully or a dick. Specifically which so-called unreliable source were you accusing me of using?  I have not used or added or any sources to the main entry that were not already there or that you did not restore yourself! If you say a source I used on this entry affects my credibility then you show be. Which source specifically are you referring to? Make sure you are accurate because if you are wrong WP:SPADE I will accurately call you a liar.  This is hardly constructive conversation about the entry or the subject matter it should discuss which is the actual purpose of this talk page.  

To accuse me of being a believer in this crap is offensive to me and is taken as personal attack. Now both of you doing it.  Glad I don't have to type this twice so I applies to both of you plus anyone else who wants to jump on. 
It would take a real simpleton to believe the current conspiracy but you'd be much worse off mentally if you still believed that our government plus Canada, UK, and Australia hasn't ever worked together on a series of covert projects designed to spread biological agents over a large scale (across continents) from airplanes. I hope that's not the case here.  Go ahead and call that what I just described a conspiracy. I dare you- in fact I double-dog-dare you! It is declassified and admitted and on a participating government website. I'll assume good faith, perhaps it is ignorance of the subject on your parts. It ok, I'm ignorant of a lot of wikipedia editing stuff. Belief in documented past history is the not the same as a belief in some conspiracy theory crap. Based on you comments about me, this is a concept you appear to be having trouble with. Any competent person would understand they are not the same. Is there was one available to you to explain it? I was explained to you repeatedly on this page and on my talk page. You are pretty dense of you don't have it yet.  You will find that my primary sources are 100 times more accurate than anything you'll ever find on about this fringe topic.  I am a subject matter expert on certain aspects of CBW and exposures but not on chem trails but no about to out myself to convince you.  Government declassified primary sources on WP are to be used sparingly. People like you make it difficult to talk about serious subjects. Reasonable people should not be constrained in their edits by pure ignorance unless ignorance is the consensus (TBD).  You are unable to consider ever it which speaks to your credibility. I've never seen anything like it except with the Japanese.  They never learned any thing negative about their national history in school and rarely consider that conflicting with their established beliefs. Department of National Defence (Canada), Biological Warfare Talk to me once you Understand its significance. It is 245 whole pages of you and your poor attitude being epically wrong. Tell me or tell all of us about how its not true.  Next as a recently uncovered case Associated Press. Planes covertly dropping chemicals on kids?  Want the whole report?  See the Lawsuits over it? That should get you and people like you somewhere near the truth someday but my guess is for people like you it never will...  Bad sources that don't back my viewpoint? Hardly. Check your own lack of sources. Where the source you just referred to? both of need to answer this. You've made an accusation me about my sources back it up!",1,0,0,0,1,0
31499a35fba0ee38,"Welcome...

Hello, Hawthornewipes2009, and welcome to Wikipedia! Thank you for your contributions. I hope you like this place and decide to stay.  Here are some  pages that you might find helpful:
Introduction
The five pillars of Wikipedia
How to edit a page
Help
How to write a great article
Manual of Style

Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there.   Again, welcome!",0,0,0,0,0,0
68857f7a0bf56828,"""

I'll reply there, but for future reference the edit protected template adds pages to a watch category; you don't need to ask an admin directly.  (//c) """,0,0,0,0,0,0
310f5518a9b69942,"(UTC)
Still true!    23:47, 1 May 2009",0,0,0,0,0,0
9645da17d24522bc,"WFB  

Hey Hunter!! YOUR website is unbeilevable, I love it!!! Whens our next meeting? We should meet this week and then plan on looking for it next weekend. Did you guys get anything done at the libray? I highly dought it!!! ) Well ill talk to later. Oh by the way i saw you selling snow cones sorry i didnt stop!!",0,0,0,0,0,0
d94f7c6e47c64cd6,-=unblock | reason=your reason here i shouldnty be bloxcckedb sbbeacsuse fewotgbe shiu-#dan  leonard did this so please i think we should assinate him and then we are the best and you eat poo,0,0,0,0,0,0
a417fc74717452aa,. Wouldn't want you to get Type II Diabetes,0,0,0,0,0,0
34de3a8d5fb18eb0,"I did use that hint during a game of taboo though, and it was a really gnarly hint.",0,0,0,0,0,0
a42e9f780b55f13b,"""
The bot cannot directly replace characters in links, as it would break the link. The first stage, running now, is going through a lot of pages in the Geography of Romania category and moving the page to the correct title, then correcting all mentions of it. The second stage simply corrects the characters outside of links. Sadly, it is not possible to combine the two tasks easily, and it would be very risky. By the end, all those pages should be corrected. tion9 """,0,0,0,0,0,0
59da09508122631b,", 25 September 2013 (UTC)
Just to prove the point, I just added an 'n' above to improve my grammar.   12:22",0,0,0,0,0,0
42c58a048c294414,"Previous versions 

Please discuss before reverting to previous versions. The previous versions were not neutral,too large and had excessive details. The background section was directly copied from Chopra's article from her music career section.The contract details were talking about whole album and not this song in particular.The reviews which were added were either prediction or un neutral.Times of India,Hindustan times sources used for reviews were not reviews.Contract details should be included in album article.pls discuss further(  )",0,0,0,0,0,0
bb06435a5f03aa19,"""

 Peter Birks 

 Peter Birks 

Dear Legis

I have had to revert most of the edits made to the article Peter Birks because they were virtually indistinguishable from Jack Beatson, 'Peter Birks' (Obituary), The Guardian (16 July 2004), accessed 18 August 2009. You appear to be the editor who was responsible for reproducing a large quantity of copyright material in this article. I am surprised to find this kind of editing being done by a lawyer with a first-class degree. Just to show to what an extent you had plagiarised the material, compare:

He became regius professor of civil law at Oxford University and a fellow of All Souls College in 1989, having held chairs at Edinburgh (1981-87) and, briefly, at Southampton. Before that, he was a tutorial fellow of Brasenose College, Oxford (1971-81), a strong law college to which he remained very close, and taught at University College London.

He was elected a fellow of the British Academy in 1989, and an honorary fellow of Trinity College, Oxford, his undergraduate college, in 1994; ... He was made an honorary Queen's counsel in 1995, and served as president of the Society of Legal Scholars in 2002-03. He lectured and taught throughout the Commonwealth and in Europe. (The Guardian)

He became regius professor of civil law at Oxford University and a fellow of All Souls College in 1989, having held chairs at Edinburgh (1981-87) and, briefly, at Southampton. Before that, he was a tutorial fellow of Brasenose College, Oxford (1971-81), a strong law college to which he remained very close, and taught at University College London.

He was elected a fellow of the British Academy in 1989, and an honorary fellow of Trinity College, Oxford, his undergraduate college, in 1994. He was made an honorary Queen's counsel in 1995, and served as president of the Society of Legal Scholars in 2002-03. He lectured and taught throughout the Commonwealth and in Europe. (Your edit)

... [Birks,] with Robert Goff and Gareth Jones, [was] a key figure in the extraordinary development of the law of restitution in the last 45 years. (The Guardian)

Birks, together with Robert Goff and Gareth Jones, was a key figure in the extraordinary development of the law of restitution in the last 45 years. (Your edit)

And so it continues, including the lifting, almost wholesale, of this paragraph:

One example of his influence may be seen in the 1991 decision in Woolwich Building Society v Inland Revenue. This held, for the first time, that citizens are entitled to recover taxes paid in a case where the tax authorities are not entitled to them. The reasoning of the court of appeal closely followed that in a Birks essay but, possibly because the lawyers had adopted his arguments without attribution, the judgments do not refer to the essay. This was put right in the House of Lords, where Lord Goff described the essay as """"powerful"""". (The Guardian)

One example of his influence may be seen in the 1991 decision in Woolwich Building Society v Inland Revenue. In that case the courts [synonymous with The Guardian's original, 'This'] held, for the first time in English law [you add 'in English law'], that citizens are entitled to recover taxes paid in a case where the tax authorities had no legal right to levy them [again, synonymous with the original]. The reasoning of the court of appeal closely followed that in a Birks essay but the judgments did not refer to his writing (some critics suggest this was because the lawyers adopted his arguments without attribution) [you move a subordinate clause from the middle of the sentence to the end, varying the wording just slightly]. This was put right in the House of Lords, where Lord Goff described his writings [='the essay'] as """"powerful"""". (Your edit)

You copy a bit more copyright material, and at the end of the article even clumsily leave in, '· Peter Brian Herrenden Birks, academic lawyer, born October 3 1941; died July 6 2004'.

Disappointing editing from a highly educated member of the legal profession.

Best wishes

  """,0,0,0,0,0,0
d61b109306f66a02,"AFD of List of Dewey Decimal classes 

I have put in a deletion request for List of Dewey Decimal classes as it appears to be a copyright violation. I'm notifying you as you have either made multiple edits to the article in the past year and/or on the talk page for that article and Talk:Dewey Decimal Classification. |talk",0,0,0,0,0,0
bf7300a39709448f,"I understand you would like me to share info on rumored rides coming to Universal Studios Florida with you. I have recently heard of two new rumored attractions. They are:

King Kong 4-D- Another King Kong attraction {The first being Kongfrontation) This time a 4-D movie, Which Peter Jackson is trying to produce. This attraction may replace Terminator 2: 3-D Battle Across Time.

And,

Woody Woodpecker's Universal Kids Adventure- A motion simulator ride hosted by Woody Woodpecker and his pals, Which may be similar to Universal's other kid-themed simulators, The Funtastic World of Hanna-Barbera and Jimmy Neutron's Nicktoon Blast. This attraction may replace Jimmy Neutron's Nicktoon Blast.

If you have any opinions or concerns about these rumors, Fell free to post them on my user talkl page. Also, If you hear any new developments or announcements on these rumored attractions, Free free to tell me, I'll do the same. There may be other rumored attractions out there, So be sure to tell me about them also. Thanks!",0,0,0,0,0,0
d025121b4a2588bd,"Warning 

Please do not warn me I was only speaking the truth. You are a fool. Good day sir.",1,0,0,0,1,0
1b69d86087efbba0,"By the way, I also started a stub on Reinaldo Azevedo - If you want please build it up.",0,0,0,0,0,0
38cfad6ec736ae45,"If Isarig was asserting that this article is somehow exempt from WP:BLP, then I think he went too far. In any case, I've re-read the policy and this article doesn't violate WP:BLP so it's a moot point anyway. The controversies/criticisms presented on this page are intellectual/ideological debates, not accusations that he beats his wife.",0,0,0,0,0,0
20b8ec5ee20a177f,"""
Nothing wrong with that portrait, but she was queen for 22 years, mostly as an adult. It's great for the section on her childhood. Haven't hade time to look at your English yet and help you with that, if needed. I don't see why you only took this as criticism, question my """"goal"""" and got so grumpy. Of course all your positive input to improve the article is appreciated by everyone, including me. I have tried to do my bit earlier.   """,0,0,0,0,0,0
059e4008b194cd3d,"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits, such as the ones to the page Bo'ness, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:LuK3my talk page if you want to get in touch with me. Again, welcome!      (Talk) """,0,0,0,0,0,0
349dfd4045e2a81a,"""

 Your edits on AKM,AK-74 and Zastava M21 

Hello. Please stop adding terrorist organisations and unrecognised self-proclaied """"states"""" to the lists of users. We only list internationally recognised countries, not organisations and unrecognised entitites.   talk """,0,0,0,0,0,0
a1157ef538ad2dbd,"""WP:Parity does not mention anywhere that a pseudoscience """"journal"""" can be used to critize something published in a journal like Nature. What these pseudoscience journals can be used for is to show their views in general. """"Journals that are not peer reviewed by the wider academic community should not be considered reliable, except to show the views of the groups represented by those journals.""""   

""",0,0,0,0,0,0
